signal_ID,intelligibility_score
3a86be83a4a3e249ee8fb62a,100.0
0435489ea9edf15e91186d56,57.14285714285714
1095bdb60767812b810fa86b,100.0
2cb9529b6fe93db95b8c7b8b,100.0
55b67ded3ad0f51a18fd7ec1,0.0
6d1721a34c175ad768f1d43a,100.0
57ebb43a47b7e0bc3bb60858,16.666666666666664
9d562a846a012de946506d64,100.0
a3c7d023a9f774f27e12cb3d,88.88888888888889
f7874b68db72ed4ab9f9b4a5,10.0
e08f4cd8e6409948fb100f1a,50.0
6eb1f55b7fd4f062dbbb1f4f,0.0
2023eedd2514dd29b4e17490,14.285714285714285
e4cb4947b2af0ccf808070e5,66.66666666666666
09c9fadc610588abcb5de30f,0.0
9183e90fe4940212c1d05353,40.0
694710dcb2db7642aae2fe9c,22.22222222222222
78fe19fa066252193fa21508,100.0
bf72c3679da5323123318d94,100.0
099b5ee2367c7555248dcfe0,0.0
a64dfb6028164b93afa7848b,83.33333333333334
301b2e7da6cc4d524e119d51,33.33333333333333
4aadeece652f0141a3c7e5bd,83.33333333333334
3169666bb9079885c51fa103,27.27272727272727
48249f0d08fd5eaea294986f,66.66666666666666
3d32ef3e521ea89e50f34508,0.0
881a766fd125bc85d549cca2,100.0
e3140348d1314ba9014ce436,33.33333333333333
e44973f744345571f7f5cf1c,40.0
7fdd31c4047f4cdd8429d63e,100.0
3eece8b2f1f10ec39937e2c5,14.285714285714285
f25128bebbdd6afb8207351d,27.27272727272727
784e74f033ee21497794cae1,83.33333333333334
868af4673d9dadd99562e622,83.33333333333334
5279c9bfc8e6ec4431b34b4f,22.22222222222222
8e89c5b342154b55c84a7feb,0.0
efb4157f8caa66181ee8b07d,100.0
bd301b37c2637c998f72a791,22.22222222222222
1887666ac65f8f95e265eb4d,0.0
9e2a33a748179b1165ed7a37,83.33333333333334
28ec59b00ae1f0d984341a5e,14.285714285714285
e0e603e3014ef4ed85c88118,27.27272727272727
17e245e8996a9cb689f4c5da,100.0
946ea46d2d7c1b26f128162f,33.33333333333333
dbcb8b43a653f2136fcf27c2,83.33333333333334
87489f46cc0655aae8483731,40.0
f9c79872abc7d4309068b11a,0.0
572515361544d929d5555a1d,66.66666666666666
fac572895485ffe309b1fa55,100.0
340e2ed99d9eb2c99f5faf11,40.0
218b267afc5ed2d612305658,85.71428571428571
fd58a20251c79b295dd55b6d,0.0
083ab82eb98834a296b7534a,80.0
64a8f3d642cc53584c690a2b,25.0
003a1ce59b71c2f221432b02,16.666666666666664
153d60d8610506ec869388c6,14.285714285714285
bcd427df125f0dd2f3bc22ed,83.33333333333334
d0113c58e55d6b4b4bad0a25,50.0
7380c02f0a8f61039b32def2,40.0
dc0b6b059f90db79d5e15798,40.0
f3be1e9ee6b068e36c3680a8,80.0
d82bf34f95b31e806f0f475f,25.0
311cce7628d1149d0f63c450,83.33333333333334
82c62ffd60460359be250c56,0.0
46957c0430e403e50cf918a5,100.0
c6f0cdb72fdbaf3a1f30c10d,40.0
b032e5a00fae74fd79b8bd80,50.0
aa530f4a8317e34de76cd07c,14.285714285714285
479c01d38cd3d6325be972fb,16.666666666666664
cba55e536b3f948c02e632a8,85.71428571428571
7a990a734d6381c2d81ddacc,40.0
898cf273354454136e300c68,50.0
0486b296886f2693fd7d5ba5,100.0
6cf133d780677da6ed3eb615,14.285714285714285
3502a9b8271fe0a495385d5a,40.0
c73ac9cacb8d501c044467a5,83.33333333333334
c3171154b151563333f7acc9,80.0
389e59265664675b303bd59a,0.0
17285c4b5009cfdc8bd18111,25.0
bdf5c7628d52ed28361786ef,85.71428571428571
aa7a5de50556ebc9e7631821,16.666666666666664
6b590b835016488a9045151c,75.0
80a53245a6c379e5b695cc70,66.66666666666666
7ada2a9518d25697713b179d,55.55555555555556
fb490c08d3a0022417c58769,33.33333333333333
c2f852cd575d8736e4753b88,66.66666666666666
b44a4b90d4c160670a8eb825,0.0
7c3c089723ee12fde2ad4d1a,100.0
518f55245746a825590251d0,0.0
174d3bd43e4ca9716a0726f3,40.0
3aa83cde2c5c9773c83593ed,55.55555555555556
bfac63005ba8f01e87a37a82,66.66666666666666
942c79d3eb079d0888a33dc4,75.0
d190d25c8e3f7ee71eabf474,66.66666666666666
f5cbeac39b13f9c5b7e6fed7,33.33333333333333
61a21c937307a54676758fd1,100.0
639540e05b7aac44f6ba55bb,40.0
618a415fcf3af99a23daeaaa,0.0
565b95ac94f291fe2780ff43,0.0
9e6d7f6e64b35d2d82dff5eb,33.33333333333333
4ff0a2dc0c31f345d0e5490a,0.0
021488c5165a359781cc6c5a,100.0
f73c4b40b0976e06ced19efc,75.0
cadc31208e4a125a36f8adba,0.0
5a0b7c3134f1aca6ca3e972e,55.55555555555556
de0c2682706c779c1b7a879f,66.66666666666666
b74a953c48c6d8f2c3b0c150,66.66666666666666
b1afcfdecee6619b045f4fe8,40.0
f887e81f6995c29561e7eabe,80.0
efac8bbeb1a9ca7cabdb3a69,100.0
7ca5add79085ca2b782f09c0,71.42857142857143
74d0db174a2c047c2e922e68,100.0
daea339d7aba1ebce6522c6b,70.0
ec77ae83cfa5d2fc37c90aa9,66.66666666666666
705985acd4ba90e5a49f17c4,62.5
05ab00477ae4776e3f52b92d,80.0
47d9fffa1ffd58524cde0144,100.0
2acc134a7bcb43e812bc5fe2,62.5
22e1f63937d45b33da9be5f8,71.42857142857143
6b54cccb564cc5333d1b7281,70.0
9be214b56c3583badba481f5,66.66666666666666
d8b23fc95ac97879b20fcad4,100.0
ffad531c3bae4082248628a7,71.42857142857143
5518fe3f5870e5e3858f3a82,80.0
2e7fec6a8b47f5a536c9a312,100.0
f2ff41ceff197ace862b79b0,70.0
5cc2a89630c247760c29f857,62.5
bdb852c35d8b9bdeef088006,66.66666666666666
1fdeb5df0d984f3212321e34,100.0
60c486c506d3180e03c1d0df,11.11111111111111
184ae5165a1094c1a1f578c3,66.66666666666666
806af7b26536d7608487a418,71.42857142857143
e4420fc7283810dbf3ccd9c9,75.0
20b7ced0d399adde6e50f68d,15.384615384615385
7cc8a8c3f33c8b2f7a7e6ea9,42.857142857142854
ca7ad42857f116131f03546f,83.33333333333334
294a8428f148560a06de4e11,14.285714285714285
b2874a4ed47964cf8e450059,42.857142857142854
a961fdd8f29959cf6649e674,71.42857142857143
b31375fee1406b7587d88cb7,11.11111111111111
11af358f9d5a8f490a868fdf,14.285714285714285
0f95811d4d428b57665eef38,83.33333333333334
227f62d866c8d6bb2c75785f,66.66666666666666
6818a1c642f22304641893b4,15.384615384615385
18bcfe494e0505ee0a55c84d,75.0
abdf7df8cd1bd1c096b5c18e,83.33333333333334
aabcb703335d0bc670161997,15.384615384615385
cb5b2c760ec80ecae26e7f26,11.11111111111111
5192f867994ef7da32d6ffe0,42.857142857142854
f9c4c369ccfb67868730b0fb,14.285714285714285
ffa1d2090e89fb0598542251,66.66666666666666
5eebe0c32b313ac2f29a9b1f,71.42857142857143
de558751f72e7de3015ea276,75.0
8fe7e7c976086fa26ff1f2f0,62.5
bc2cef1cb3cb4ec21efeb6e5,44.44444444444444
e681658b94c777c8a1e389ee,33.33333333333333
cb4c9bb2a9ae441642042610,33.33333333333333
b4becd2cc947c31f73d3e5d4,33.33333333333333
c3c2d958adb3f495d7d0c17b,0.0
d334ec8d0e4fb8165df02bd7,33.33333333333333
bda187f87ef7c2fb702fdf34,50.0
b0530393006229a8c43bedc8,83.33333333333334
0a5118c88f5cb8cac5bc3908,83.33333333333334
99351cc96567da97d45d48f7,50.0
d7b8777462ecab3e81aebef7,33.33333333333333
13fcc4bbd1e8d080b999f536,0.0
a4c19cb50149b457b794bdcd,33.33333333333333
0fb17e7a465cf6ba5ffaf4a2,62.5
74658caf1bcbd8cc899fb33e,33.33333333333333
10ed2ca3f1e886bbf0ffd707,33.33333333333333
f5074fb23cf6428b59bcb0d9,44.44444444444444
5b947905950fecf48cdf56f0,33.33333333333333
cdb6d3f92e45bfc742a65399,50.0
3113967ab4b199ea168d5e2d,33.33333333333333
8172e4ed279825ae60d4e9b5,83.33333333333334
b6528f9be31a524f68a6699e,33.33333333333333
2303eea8fe0c753f4052791e,33.33333333333333
7776a3ce6c136ec58e3760e0,44.44444444444444
5c0a725e436d973c6b5f77d8,62.5
5008bf286f17a2b17f66449a,0.0
509d03483f57c3e056dd2b63,30.0
ea0e71884a4ef25af4a27d20,66.66666666666666
6ab5a8d3891a126542e03e2c,0.0
30c7309c77477a1994f1231e,0.0
61b1511f465f43d13d1df8c4,100.0
92f821b90b8d59a1cea0dbe0,33.33333333333333
4ab07c52c833e36a42a1fb93,85.71428571428571
aad58ea2810f87d836e95929,16.666666666666664
23fe46acb2ac30ddf7c1eef0,0.0
aa52a020f6440a2b45951d05,50.0
e166f9979b6453da57630eb0,33.33333333333333
1baeea73d0ecf36e8601c5b2,0.0
5720ca65e3701b2de3234f6c,100.0
9e8258d076fd2e83dae0126c,60.0
b299dd52aa1e20d3f4eb5094,80.0
8fdb586acde418b619dc0bc4,60.0
394ce7525329c270a3633ab8,0.0
2cb924744e465e5bda3e1ebf,0.0
ed539b47a6b90b611a993efc,0.0
47ddaa0c8a6b6d68c7ee2689,100.0
121a93ec6f3c423caf4bd59d,85.71428571428571
64f04a1c4072d3d492de49d1,100.0
fdc9ca9d8d18ebce393192a5,66.66666666666666
97d4c5abac244fc754e81aa2,0.0
6bcd1b9b8a9e0259ee4cec90,16.666666666666664
9f8e7e20d2e9b33bc279986b,30.0
0e4129283fcb4353c4f7de55,33.33333333333333
cb23b34f1294dbf4c032dd0f,80.0
ebce6a2b4fc89088247750ad,33.33333333333333
4621b38d8a5035896f8329c9,50.0
6abd1cb2735cd12223fcd9a8,80.0
4772ccdef1f51a08c9b4f6b4,66.66666666666666
d6203ff5d5c36ec288deb431,0.0
4803ebfb44283101cbed85b6,60.0
8443f0e5a5c6e86cbb560c8c,100.0
bac5e66bb8b71a0d889de1f5,85.71428571428571
a670e88e6f5d4fe60ac885e4,0.0
4db3be1a14a42ea44bec397e,33.33333333333333
2baf24dc9ba1f95b61f523af,50.0
de012740b0cfbcdeb9a7d6a5,16.666666666666664
03a76eddd407cd44443f3ae2,0.0
c4009d6bcbbdd98ea9bc526d,0.0
04bb9cb0a38a30c603cfc9ac,33.33333333333333
cc3ba69f3bb3dcbc405e534c,100.0
506a102b5404946bfa2fa23e,30.0
d687d3a53a13075b231827d9,83.33333333333334
00ca96b951376e6d20d80285,11.11111111111111
e4e193dfb6f6f60b283aed1d,0.0
8387e055829c22bd9edc0daf,0.0
21814b44cf860dcf9c938399,0.0
174b7f3db706e00a6018ecb9,33.33333333333333
292ab1ef5dcf936e3c7139e7,14.285714285714285
dd93611059af6899299643ea,50.0
97e6cd6543d281b089baf676,57.14285714285714
4e278c0b416984330c5ef0cf,62.5
98004e1c0da08a526124a3fb,12.5
51f23bec1dde40906ce15a19,0.0
55d5ede64b696114547e7f02,55.55555555555556
5d6ec865fc61135f0fda3173,100.0
1c54761411a70ae2c44c1b2a,11.11111111111111
815a0d0759b42da16a8460da,33.33333333333333
e4bba1e57c6a1a540495d3f0,57.14285714285714
cecd86a72557006833ae50c3,83.33333333333334
4b3668ef5a9ef310098d1445,0.0
adf24a6adc6bdaadcdfb8411,0.0
e06172d9ea8bd8d2e13f9ad0,62.5
ffb983cbb9691d10062bbd88,50.0
b24211087cb34a5d54f3c98f,0.0
ef808800a3c0adb82c2ae294,14.285714285714285
97e76ebd57cab1c3c462e820,12.5
f921351c80412cea9abf2cb8,100.0
9a57d847416f7b6b06a4a0b7,0.0
2fd21d5585290e7fa30e586a,55.55555555555556
21abf5584883b05a73322383,50.0
05cc2c81cf75a472f773a26d,100.0
72445669bdcfa12a68f06a48,0.0
1a6369973cd3ad92fb8c5c64,62.5
507590c1de254d4b2d7204bd,14.285714285714285
40e2bbf145282b40e53122a4,83.33333333333334
0a8e22fe41ac0a93a28d092e,57.14285714285714
a309ede2d59bb695adbbb36c,0.0
0c263e5b8c4e2f619421ede4,33.33333333333333
b3b23e724b510da55d05fd42,11.11111111111111
2a1808f955b899e3d09e5f0c,12.5
0219bbbe425a7ceb01879162,55.55555555555556
a2c3315dcdcf7757505b9815,0.0
2060ae680a038fd6a86b77ed,0.0
61096deed7174c6d5e02a8bc,0.0
ad07a3d8225089a68af1364d,77.77777777777779
74a18b377d736b78ea3506b8,66.66666666666666
c3fbc492871abd9ad3a8507b,57.14285714285714
4b025a2ed2c58b1f290f1cda,44.44444444444444
03cdcc5b3056baa1e55bbce1,33.33333333333333
6420cebbb00108d9880f8d6c,50.0
7de4defb05b0b315403af110,40.0
4ec8549f8e5c865c6c884bab,60.0
1b0536f38afd59d4b23e082d,66.66666666666666
f565adeaeedaf099eac20ef8,33.33333333333333
ff1bb12ffd170b7b1a6de165,60.0
821aa0792a1db7721d4ac4b4,57.14285714285714
aac379ad8d1a1cdd26b201cc,0.0
ce5d390f48410f04743a53fb,50.0
3376fc62716452363e19da9f,40.0
e1df565e4a7c6efd2d86f7c6,77.77777777777779
fc845440bf08552807b8e72a,44.44444444444444
822a45bf81817fbd15020ced,50.0
f15907eb787011afa73ff9ec,57.14285714285714
fdc2245424571e822e68feff,0.0
5a2aae6c7a25053157b06a44,44.44444444444444
2f7fe0f9c75975b54a303d70,60.0
13099ea7af7698ba256a5d23,40.0
36fee5bc77546e44b4fdd7c9,33.33333333333333
05c843708cb8db00d41d356c,66.66666666666666
4ee0a06cdda27b1cc5bd2d18,77.77777777777779
10f14fe9cc2c409e64acba8e,28.57142857142857
22971bb58cd9540e8509b015,100.0
89d81d6c64343745bdded446,20.0
b060351925951a4b757e03ed,14.285714285714285
c889b665c646186217f88a6f,0.0
91c2fd261c4cdffd36d00c13,83.33333333333334
6fcbe48d9f285fa25395925a,0.0
e5a6c038d4bfc05afcee5767,100.0
a29b8f7a2be9fd2d00ca6d96,87.5
024a6a8212a6e0b7736c3058,60.0
9b01c5cf5da920ce1338c289,12.5
3fe41b042b2eac170ba126fb,20.0
21b8bd4b1bad6b646dc2325c,100.0
d5c50cd918aa5e115e68229b,60.0
f715f4f4b6ff97641838b627,14.285714285714285
b66c3932b20a579e2a5e0800,87.5
7c52018223648c0153f0c465,0.0
6468e9207bda22c108f7ef4f,12.5
eb83d0971578013b3003a113,0.0
30ee388c955a43ed5a5c78f5,100.0
34925aa5460adc1ca0b18b61,83.33333333333334
3e0a94c6f296d2fb8c8499bb,28.57142857142857
e02d9f975557bb3a6dde778c,87.5
6ad36725dc3b093b0c29a21c,100.0
a866a0ad8ef8c6dc5828e524,100.0
81ed9d1123801af886c2bad4,28.57142857142857
74a35a64022dfe5520bc5c2a,60.0
cd3fb6d0a69b4eaa143eedd2,12.5
a09c36bc69f67b71997eaef9,83.33333333333334
0e3201ab9bafbf928b5eb2b2,0.0
962279bfeaba3831dff574e6,14.285714285714285
dcaa06740b1b21b372b62d71,20.0
8c0535994a8e6f0c623de0ad,0.0
25bd70a8f80f5e18b75d3087,20.0
9ab36e1ce797871cbf327d8a,70.0
9ac96924fca1fef3de630448,66.66666666666666
f75c496ec89769ed82a6a5cd,57.14285714285714
6e58c1a3fc71efdb0e766777,20.0
33e6e089f87411bf3672e0e7,16.666666666666664
6ad8845650d3effb5e45c8b3,0.0
df022699d858bd84a1ded5a3,66.66666666666666
ce52b66fdeb72b8593c0771c,57.14285714285714
55ab13a86422e3fd4bec282d,0.0
13c0482a735864bc836ee304,16.666666666666664
a209d2ee118f512f9c5fb354,20.0
230b9021a7f2da80de8657f6,20.0
1196030876ffeb559e06cd56,70.0
0b96da5ccac6144f64861714,20.0
3126342d2083324c39d759a5,0.0
6649039508c04a1997443449,70.0
e5b01f40b1092dee83b245b9,20.0
b4e7153f8e27aef517a1d22e,16.666666666666664
54d278c54ef340933349608c,57.14285714285714
20d3e2867e4d324945c09384,66.66666666666666
9cdcec7afb0aef18bebe4a61,50.0
a5873bf59737c671b9de1d11,60.0
36eadfc05887b818664105ce,63.63636363636363
ad78ab3cfa49b4ff6f7f27c6,42.857142857142854
3abb8604c5e908254712e915,40.0
3f3ead696a1427acf4227489,0.0
7b6e3f03b601fcb93c3b17a1,40.0
7262e089f8d45cf9f81110ad,62.5
45ed74a5fd4467fabd6251d4,42.857142857142854
e58a41e0bcd22a16a3fc47fa,60.0
8c59154d12d553d8a7dab407,40.0
19072bec6cc21097c91d1a93,0.0
82bc558e34b3814ce1c3c629,62.5
e23484aceeda382612cd1bb3,50.0
851cc4f4521c8924db6eb14d,40.0
79b2ba2ed29ec4fa4a641a99,63.63636363636363
a9501fa1b595509891e361a6,60.0
65cf64d85f10256d3ec81cd7,40.0
66c7b7fb1f4b5e5324b38efe,62.5
68bffa103df6a285c7c7be48,42.857142857142854
4e4d9dd3098a05869ec06f3c,50.0
aea551b7425c0e371587c865,40.0
0f3751434e39e36a5988267c,0.0
45213e81122375eb8e5e1d00,63.63636363636363
1e68f889e3808176fcfbb67b,66.66666666666666
b0210f226a6c9a129c1bbf4e,70.0
fab87cd2b6199d3362c97cfd,50.0
4880392addaa86746f6495ec,42.857142857142854
3b8bacd62be8ed6e9972ac0a,75.0
289937234178db08e194eaeb,50.0
3faf381fba93562cbf6f43b0,50.0
98e636fd65191f6491652547,100.0
38d8f1ed1d03b0b9e916f4b5,85.71428571428571
965f69b6240741c49dbac33d,87.5
5e7179a6ab6077fefa3c6ad6,44.44444444444444
ae1e96f949f9c139846b8293,66.66666666666666
3e10e2d207f9898728bd4a26,28.57142857142857
ab4f683353fe961a56c39aeb,66.66666666666666
c1b3063f36f0af93879256ac,50.0
49c2a5243e90a49af4a22cb5,66.66666666666666
e16e5286c797348647e608fa,50.0
96aa71153df8abc6adbbba1e,87.5
0c7b541b3d7aa34e20951de9,28.57142857142857
a0c64930bf1b15ec8877de16,70.0
051c3976c73f8ff1b510f5ea,75.0
82e75653b46b6ab86258e60d,42.857142857142854
fed78b5256dfb2ac785c6d22,100.0
24326dfa55714625c3676a8c,50.0
59681797dcc1176d20f70b9e,85.71428571428571
8581cbb01ba827f2985b83c9,44.44444444444444
187be3b4f927e0b81697feb8,75.0
0eb0dd1646b2f53d39b1ef86,85.71428571428571
35196c5d597887b3e8c8a214,100.0
7b83934a4d669910f870377b,50.0
291883ee46daddeda225f146,66.66666666666666
f1770150cdbe22a66a6aaa01,70.0
230a3a65b0f551787d40a2ab,44.44444444444444
f193430d79942759ce036e05,50.0
40ffd37111a9b72d25155419,66.66666666666666
cba49b467d8cd0115030585a,42.857142857142854
ae02b36bf43cf9c5111cbd1c,87.5
160550fabb08cc99ca730b9f,28.57142857142857
5b0c17796fd5e2e0b997bd99,50.0
f909c5c59cc847722730d383,16.666666666666664
efdc825b448ad5b8c32b7cad,87.5
4e70fed46ae5a43f9cb63a6b,50.0
deadcdd4ddd8198f451e9a63,37.5
94fb704cbb68503483729538,14.285714285714285
566f1fc5ec2355aef4a961c1,14.285714285714285
a1b09b5b96f058558a0730c3,87.5
02938eb4b332d200d200b255,60.0
f4eb922c01a6a964c24f2970,14.285714285714285
f73f6f893cc8380cdd793749,85.71428571428571
e27f0ceec68062e4425ee2af,25.0
d93fa1db6d35f557ac6cb710,37.5
c865539433ab4156ae151010,25.0
e3a6a21e4789c6b987c29730,16.666666666666664
a8046eabcd32b5d3d20438d6,85.71428571428571
85302312a5e3e1a75fa13b16,87.5
b11e49dd4e31d35d34ae922b,14.285714285714285
aec7739777c8e3afde9d5b1f,50.0
2df80c83cc9246823d07d399,87.5
ce76d60f6be4d9b6f9f71125,14.285714285714285
634bb07e259e6692a3c4199a,60.0
b7cf1c62c0aa72200848f654,14.285714285714285
fee4948258bcb3d39640bcef,87.5
153e2a8619770e8292ccce3e,14.285714285714285
befdddf36be65c7d29905780,16.666666666666664
167d440a2bdf9a2d4f8bb7aa,14.285714285714285
6c6d6eed727be7fc9c93c4f5,14.285714285714285
f9f0405e6e72f06b9f610059,37.5
1e1a68e9f9e1af92a897a8d4,87.5
a23bacb203dc88232df9a724,60.0
28330e2af25465e6c839135d,25.0
f28b9891823278db774889e8,85.71428571428571
2fd5a08447efa49a9e6d6158,50.0
5966692816c567d61adb9c3a,100.0
a8b13ff3f1d861bc8e20a463,40.0
8529531ebb794e708a704e29,60.0
05805d4c45fb64a9a09474e9,100.0
a2469490876a58ae03f8c978,0.0
4984ac721a0e6e9532cf0d9f,20.0
16a14720dc54bfbf79691ee4,100.0
a8c1921616cc5fd2ec7ffca0,88.88888888888889
8a8f2c078b3388e38eb2159b,16.666666666666664
81bf3e64461c0f1216170172,14.285714285714285
5beba6ccbd3cdb9594d4bcca,28.57142857142857
b6127e8eb2cedfbc39187381,100.0
7d0cdeecc9851314f078a1cb,14.285714285714285
a66a0849b34cef0913eaecdf,60.0
755532d03df9d86e7a4616f6,28.57142857142857
9bdd36970ea595f56f3bce8f,0.0
9546291d89e63a8817449d78,88.88888888888889
d4e2e2142ecbe35dacd002c7,16.666666666666664
0e17e04e9578f5a1cdc2d035,100.0
4a0a6f408dc08191b9d619ef,20.0
23b735c267feea41f4412c6f,40.0
0a8be3a761912775232ea756,100.0
16f8fc757884f8c5ba333cc7,16.666666666666664
da0b98ed7defd5b99843b610,88.88888888888889
1cfb7a79cf57874949c4f2d4,100.0
410a0bae8b6ba6774d614672,0.0
70c76fb9a4e74c4a30525c73,60.0
0e1e2ec17c94d980b4306b3d,14.285714285714285
009f9b3ecc159c418f8b4bde,100.0
c57acd2681d79759d87bbc22,20.0
ac3a81a67d8e7213b1cc7e59,100.0
bfebe2d287a835aa24724b16,28.57142857142857
84eedf7083e8bb38138e81b4,40.0
b47754dd24dd6f67efe01bdd,87.5
880521a67f2d8e9bfed47348,50.0
4815623008891b58794f3904,100.0
00f5eb3b3c429a92ddd606aa,33.33333333333333
b300b6fc6a539e2e43bc5fb5,57.14285714285714
333d1089f36ead1d5ef21703,80.0
0a8955782a0a1aeaa7522f07,66.66666666666666
045c930a7e572f3bbaeb5f91,37.5
7af14bec38f291913e8b8141,33.33333333333333
dec86e078592596aa918d0c9,87.5
0da485702230d31209186bb7,57.14285714285714
bcfb2ffc8d594f1caab9c240,33.33333333333333
444ba2eb4eefcc4120a68614,66.66666666666666
4caeab98d9786c7e01b998d7,80.0
529f9dec7dcb75d7710a0abe,100.0
9a10aee8a77011c613502e88,50.0
7db03d221d193bb1ebe64969,37.5
44a94fd4b8858f7eafde8a71,33.33333333333333
04594394febdb6a7653b056e,100.0
2d8b44fbb80fe0c35f643dd9,33.33333333333333
db016d331014ca9da6918ee7,57.14285714285714
f2f03a0dc483efa9a0243c26,50.0
4bd2172ba6233981442e20b8,66.66666666666666
f16fee0b1718be413c596872,37.5
be0c488bb1f90631236c3070,80.0
b33cc27d9cc11ad89cadfae6,33.33333333333333
729497a48b15c64e19ceafea,87.5
