signal_ID,intelligibility_score
381e7b40d12fe0f903084936,0.0
b140035826c36bafb6a692aa,30.0
d8e5c7377aef683d21069ebc,100.0
4a0ea920262856937fc8abd5,44.44444444444444
668022ed95bd3301650af0fe,28.57142857142857
23138090f018b8efabf3d34a,80.0
bd19318eb3345bd7bc35147d,25.0
cf19b937f260a2217f247726,0.0
699759f01eeaa4d29289769f,100.0
15ecf191ca865e028a214ea9,50.0
5c9a976914d09bb4cfa7a753,83.33333333333334
634dbb34b86993a9f23de2e1,44.44444444444444
4a18e04faed1fabb4f173f50,60.0
34929926fce4b75d199ed172,0.0
3566fc38c2b7de55dda2694e,80.0
bda8880dd38703d7636b0d35,25.0
196efb924419f2a108d00e4c,55.55555555555556
3af14c14dc0978cc87236cf7,30.0
22c069f56df48764005839d5,0.0
0fcaae52291c6b452fc9aab9,16.666666666666664
4ce25fdb7c8857563c62bd6b,28.57142857142857
a3b78d7d2a94d61836b0ed9e,0.0
480854fa6e19254c1cdfbeca,66.66666666666666
60ea7ee34bad41f1cb6c06b8,50.0
0fec7055fb3acfd0333172ee,25.0
69ba7099f8d69587e5f0f9a8,66.66666666666666
85cfaeea2bc7e759bfb3401d,0.0
69ba6356a72481b60b741d75,30.0
439f377c5730b261e50986b1,0.0
72c845689517dfeceff813e6,28.57142857142857
8628a83658e553785669f9fb,100.0
836b8ffc42cfd1b44fc5f2d3,44.44444444444444
44140dd548cf99a06f3760b2,16.666666666666664
98361900025af1e8f9cabf82,0.0
e56bcbf73ac926fc50f634f8,80.0
be2dadd90d77266b4c687e6e,83.33333333333334
d76e76f70015acc836f810e4,55.55555555555556
86ae26307d103d02e7f43374,60.0
2573db2badff1f85ff90353f,55.55555555555556
e27139a212fd085938642b9b,75.0
3618173b14453875ad4e835a,66.66666666666666
f0724d953991039d1719fa52,100.0
930b1cd66108d3b9916ff69b,100.0
1955c093f35379274b993f92,60.0
9a7307ecf1e52a7ab829ecb1,100.0
ce17b6b998b4ab28dc0d78ef,85.71428571428571
200eb582c10be606ca974f10,55.55555555555556
76af6c92a8b9b97876c68199,100.0
948df368ecd2c56cfd040ddd,100.0
606712b2591935062176077c,55.55555555555556
58f2bc328c74feb558672d70,100.0
ae34facca35c3bb972593d73,60.0
220d609465fbbaf33ec3c90e,55.55555555555556
13750d0137d1922d46b1115c,100.0
62ee715aa90f4bd0e526ade7,66.66666666666666
625fef26177130ce36b3091c,85.71428571428571
05e7a5595e36b6b6b1a2fc0b,100.0
0d5f9417d52a0173284a4afc,75.0
848eebe031225fa98d07c130,55.55555555555556
34ce373fb7035f31d87cc70a,100.0
5d9c52c4f6a95bf815bf9f9d,100.0
aaa6028b21666bd2852860d1,75.0
dc38b97aea0c3e107db17a2e,100.0
af48e93d9f636f2127e403d5,66.66666666666666
eb52ec7f9a575e8487224b3a,60.0
9e199f1dc4c7bab7e40b58ef,100.0
416aca7199b561f0b928dd2a,85.71428571428571
f0a1ad503f20393c83e58d3a,55.55555555555556
9d278dca79e6d94840318f0f,0.0
b845b1585e464c3133562663,40.0
0cd182599e709e92d564cbed,100.0
4467dbb438cafd796d47c782,66.66666666666666
4f310e25e331034a09dd8b85,44.44444444444444
ff0fa5849212aff1f7634785,12.5
65464fb74b50614d0a0a91db,18.181818181818183
f3a9e468dfeabf2637f1de45,50.0
4b20b038454ed66190415090,0.0
56bb03c5ab676e02cfb53296,14.285714285714285
331a3f3648e79f02ffeac8da,66.66666666666666
1221e08b0861666c281b9a7b,18.181818181818183
e558f6feadc490a4cfabb60e,40.0
53c9affe312538e3d1053856,50.0
06957dbcee3208b0e7d1b919,44.44444444444444
e679f1e2fa158b4dd1d4c30c,14.285714285714285
2e9d89b3d46e66719ccf0d30,12.5
ddd796295599c7c33d3c7bfc,100.0
9837ed31e3e40546f4e26dfe,0.0
bd2f3d767ccd61c0b1b3aa60,0.0
800184203df11d845faf753d,40.0
786ef222c93181cb77200d95,14.285714285714285
bdbcdc16fe3c87c9f0c322c8,44.44444444444444
428f0844b9123fb5612bf9e7,18.181818181818183
f231ab0024fa0fdd8adaffbc,100.0
4cce0cbf0b813bd33e4e684b,0.0
359d6fe1aec5e75f7be2c2ab,50.0
1e7cffb7bbb8c72646c5a2a2,66.66666666666666
58485e4f70961c07fb6e1fef,12.5
bdb5e6ee9b8fadba82b5c4b2,0.0
a1981ab7835d19a8a6fc85d3,0.0
cf5b032485382b0e3a512052,100.0
80ba124a6b16d373fe4b38ba,16.666666666666664
03622d18ab7787dfd7c3c629,75.0
c29be37011b2d58acac8d44b,60.0
e2b7f913196a888762e3f01b,62.5
67cf28d9496bf635592a8891,100.0
bd7635c52642e8fb6482c038,100.0
021ed8e9c68be5ef0de420f7,40.0
8e4517e4bb82f4760af0bc1d,87.5
a3249bf9afabdfe35ddc9ba7,87.5
1a9306d20fb744780b04ca80,100.0
29bd082d36ba6f928d3d0bc0,100.0
45d1ae259a2b9c87ffc15ed0,60.0
34248b003ba1cfd3b4e84749,62.5
b30db97bb2b0e015a9d706f3,75.0
ed9064631a4c8301ced69701,0.0
c0fb367a8074636ddeee5ac2,40.0
e166ececec0ae0812b3b560a,100.0
818a44c6166f92cb54d5340b,16.666666666666664
6f5fa01db0662a90d62d7686,60.0
549551f22d20f4e42fbf9ca4,100.0
3ab6ebe906150fcb15d6f76a,100.0
91fc018f8874058c8216431f,0.0
55bd42da64b5e32d02aa5b36,87.5
b81f0a970d4f639e2fde98f4,100.0
193a42d31762786e8061e745,16.666666666666664
6e149e0794179dbe3035bc05,75.0
26ea776b6d7f200f169f3e0e,40.0
14df0fca229fb9d3aabed097,62.5
eb8547ba88b563eb876f3bbc,100.0
e1b864cdbfda8a6cf03b2bae,77.77777777777779
073fa5c0744beb490262dffb,85.71428571428571
4205e8f9a0d0b620fe2131e7,66.66666666666666
1e9cef9bff542b23fe34c9ca,87.5
1c5e50e821f6e2c5702f80b3,33.33333333333333
09220d6f81b3c95686dc7a3a,75.0
bf5bd6a0fd96a5a0bf7a1d90,0.0
cfd995389ec0f9d8196d6d1a,87.5
156cd925737e1c400ee67633,85.71428571428571
029ec6f392aad400c28ca6ea,88.88888888888889
dba2c150707f5509fe9be418,100.0
1df1225b370524fc3d5d5210,88.88888888888889
2888b8bf6459a74fb1712583,80.0
04debc30a634ac625fac9998,87.5
e51577db7b72a64f7d5513b6,87.5
774327c8370a9a1e6245d27a,85.71428571428571
d4161b017636a0098b462b91,87.5
1cc1a4731cce66334fe33a30,75.0
cb90114499db5c967895f57e,66.66666666666666
d7b9487afe988dd7e8de5745,77.77777777777779
2939c120956e9fb7c7f86219,0.0
06304d643cd8e6f803f6666a,80.0
fa3621fc48b98567c9b99df6,100.0
87ff5bb62d512e3fd72a994c,88.88888888888889
06d70804722c0ef38085e272,88.88888888888889
d0a1c774260c4362100b4601,85.71428571428571
cf5d8c2863c37b0fe81d7731,87.5
b848f7fee55f8ee7f27cbfb1,33.33333333333333
b0bf147c2c6c73e8326123d0,100.0
e57abf957ad68181f734b9b9,87.5
af74ce7fa5d2c749fd22a137,100.0
c07814011081ed8a16dc3dee,85.71428571428571
2c3adf9267f19066addb3c84,87.5
f3ce9b8bb05f4b968f38f024,0.0
0d257c10532e36390e816690,66.66666666666666
be23350683a6ec1d0bce01cc,85.71428571428571
fb0f295ac22b416a7e3514f7,75.0
0d4185fb0cbccbd1d9345e01,77.77777777777779
59993c41bca84baeae14a422,87.5
8510165dd8ea85367541327e,88.88888888888889
6e534e0872992e02a0c7bbc1,80.0
6eaa38044c16c5b521e7e879,100.0
32c1d43162b3927b06b1b029,33.33333333333333
e9f94fd5952bcdde59b7f11e,88.88888888888889
e958cbd858035cfa0815fb9c,60.0
162cabb56a01f40e35bebf86,0.0
7b37cc4398f0e68443cd4a67,42.857142857142854
b66c225fff5eab57ddcda5d7,16.666666666666664
f8519f563d639487a8ede6dc,83.33333333333334
397995f48a8a9fe055c69677,33.33333333333333
83bc3cf692cf167129806803,75.0
2c9c502c39a308ff4193d3cd,33.33333333333333
0d19ce5b86d64ee39dd65977,11.11111111111111
f6eebddb9905fffdb1b7af05,83.33333333333334
0201412499e1e7212340f13f,33.33333333333333
807c1e3d891d9cf463b423b2,75.0
89ad7dfdadb5cb2a1b90311b,11.11111111111111
af26de423646ff2035c45d9f,0.0
4fcddb1f085fffac31464340,83.33333333333334
21ffc1d6315df5f96105c4de,16.666666666666664
d17cbf345ddfac26fc30c5f2,83.33333333333334
c3e806b844ab01a1970e4242,33.33333333333333
97f7de77cf800223f6922693,42.857142857142854
8b0e3326c2bb7c75fe10a1b5,60.0
5e3c03f3307a2601dc7ed79a,83.33333333333334
7071ae15a43ad97ced65ae1a,33.33333333333333
0205ca67893777f194bb3da2,33.33333333333333
5d9baf229eb5fedae7536a2d,0.0
e9225c1e4c6246502ff8470d,75.0
aee97bee781d08be457d65db,42.857142857142854
c7ba2c68fa5f7ad52600e1d3,60.0
2c39302f257a58ff74296702,11.11111111111111
ad9f62a21999b86018235743,16.666666666666664
ae75cfad7d97f3cc8ce59511,83.33333333333334
543a2b86a4bed1eb38745e17,70.0
966b9692e0736f1aeb6cc9b1,12.5
bdea89da62fba3b13cdfc899,55.55555555555556
a0bb346bcee75e2e42004294,100.0
2c183a16a702dd13d7051605,12.5
f5f2595b5396fc01df219cf7,12.5
0482ad6fa398c5943312d1e1,12.5
b546ba641a6a946fb8721c85,55.55555555555556
2b70b6db96b6b38094fbb3f5,70.0
8874889dab825e8926410a0b,100.0
5db24066fe0e9118d9dfbd1e,100.0
883c1f28b8d64aa7d2c01da0,55.55555555555556
19308480a8a54603acb6137c,12.5
304bc8d19835072fd7328ca2,12.5
f38b2e427f7e4982bab04935,70.0
ceb4f8a9ce4d8d7f23362bf1,57.14285714285714
7378c333f38fe288a30f86d9,25.0
36d523f2774e82c379c3c707,57.14285714285714
b93ba9c655b224d50a7c9dc5,0.0
d4d5b69f1a5d589ed99c48ac,100.0
73019bea4d7956ecd01079ea,16.666666666666664
90dc2a3daa1cbe42217f6a02,83.33333333333334
ec054438a3acd26eacd3c254,11.11111111111111
86119723164fd03f28e569ff,10.0
084a0a6658192f5b1167f0ca,0.0
35e92deca01caf216e5307e2,100.0
6faae7448b7a32f15762062d,0.0
7c0efab977e45c9d82953ae7,0.0
f54e2d7c815031226067662b,100.0
639e37be971a3d74f48f1243,57.14285714285714
ca7e0717924065623dcba048,100.0
643c61ce3be8e153b844c1c2,25.0
476d82a07212c17a556482a8,100.0
7bfbcc119d77299f9fb720c7,83.33333333333334
3695e20473a32cc67c98bd22,100.0
926d7e2673d7a9e70fa8a3f1,0.0
5f3163dd58a49663a38abe36,10.0
287a95f57f834198ca894a71,11.11111111111111
f94505076048218b5e026414,0.0
1234220604441331998b8c44,16.666666666666664
06004f39a042a54c08e20fdb,0.0
c638a72d32bacfb51154971c,0.0
e67d81c95e1896534243cd7e,57.14285714285714
2cc004edcb87ca84df7793ac,10.0
df7683ea93df1cf4e5a92dd4,0.0
c333ff8c5eb5ea18c9844f4c,100.0
f8dca9b30938b66ef811fbc0,0.0
465a263cf86333b742334d15,57.14285714285714
6cb249168492c6575b22a35d,0.0
91acd16fdbbf3074409fa267,57.14285714285714
201f18f5b58c5397da695406,25.0
7941b8908d6df559b11d9ae8,83.33333333333334
aca0dde9b0d9cc2addcc4e34,0.0
fa6319877311d877e07a78e5,11.11111111111111
c182e4fc95cb571d3beaba22,16.666666666666664
14a6d101d74393ac30c21c59,100.0
4e9af9564052f1dea5de588f,100.0
9a3bfd5a3d4b406a25bbc55c,62.5
4bc5eb1c0b52e69c6d142acd,20.0
b0ec43c894cf1edc7765217d,72.72727272727273
20a3af90b297630e1b889555,37.5
a0ab4c0f5bba4504d3344be1,80.0
77145c64b2c007ed37dd5ca3,90.0
17e059c1a0f12ff0f746aa66,100.0
b9b28179bd94454ce5ff5c81,0.0
56a025174c20eb5cf7cac527,40.0
3ac237984aca11e0a9c23342,62.5
386b59dd190cda4c9812b2ad,100.0
0fb904e87fee649359cb1359,40.0
176e7479decd180db05198b6,80.0
c715fda3dff505244ac5fad3,37.5
205ae72fa43ad2104b2ecb2e,0.0
213f81824b65a1bbb68e8166,72.72727272727273
deacd521711fa512d3bdad78,20.0
2981d85f57cf4a4500cca45b,90.0
ddc9f7ef2fca8a3813a63d15,72.72727272727273
83871684038e400d6abd5163,0.0
dc596889fb26fbe346518071,80.0
639b36c295713112c87fd0bd,62.5
bbf19c669b09c2aafc7448d3,37.5
b5717ae3dd50c2ba684816b2,100.0
1901b79154bf91f393c86964,90.0
76cf7b9b3e4886698551640a,20.0
9c8e737b8c607a45665ea0b3,40.0
762e9fd0dbe5c931ff550c79,0.0
6e5b4c51c038bbd6e18f57fc,57.14285714285714
aadc4edb21ba89f0b72938d1,88.88888888888889
49d38e329d2cdc37018cd814,70.0
adbf4dd3417644b53e739669,100.0
a3374c8eb7bd8efaff54b500,66.66666666666666
62b3b467b646145e169b227f,11.11111111111111
d0b07385506740ce6a94ccc3,37.5
9d01dd512096c9f8612733a1,0.0
5ab389ed7e8b6236d674eb59,88.88888888888889
e9d4ed6bfc0c51b805cdaedf,100.0
81d499cb14f494aa76d0c3f0,11.11111111111111
25c5356820751c5092dcffd7,37.5
679acd1b95fbc3138383da8a,0.0
dbcc50aea0ead1c7aa51111f,70.0
d87499a8f64ff082ddd68d26,0.0
47e0fe8bec8825fed7ca38b5,57.14285714285714
8d2cec5a0a377e3cee4b4642,66.66666666666666
2e79646327dcd9d02c339cfd,11.11111111111111
f5f83c8654271d4f8cc62616,0.0
46f8402dc68bc972c1b213bc,88.88888888888889
4cb1154c56d503d5606f4697,57.14285714285714
22c71be2d410c3370219cd70,37.5
2ad395aa5c641b995b8745a1,66.66666666666666
6d37ed88dc3486108e9546f5,100.0
5df1bb4a2ca46ed00250f39e,70.0
5c8d244ae8c0fec5e7692db5,0.0
91b162b70bbef8f6376f5fc9,75.0
393ab4d415e9318fd37f0042,50.0
2e69f880307314a57ce26105,25.0
fb1d7e346c0fab8e2cc26835,88.88888888888889
5ed8cdc889b2c845cc6e1deb,83.33333333333334
f2ed29d1fb3694dc475d7af9,83.33333333333334
6ef684f7a6dab61c51a7f33f,50.0
5642240c9865e9e256228510,75.0
f2a46bb83d2aa80ca1ab144a,88.88888888888889
27371db34daa9b0714208f0d,25.0
49ad5e13d4171b71e6756305,50.0
4e4620f16edcaa5eed3ade07,25.0
d0f684972cd028a312abb9bb,75.0
9036908d86f61104ace01829,83.33333333333334
439347743993a24a553d08a9,88.88888888888889
9742c0029cb73c5b32bf2105,0.0
870cdb302452a5afb56f02c0,71.42857142857143
32f596db1148ffdff3d19d96,100.0
c45a4ae91be728b9ca29fee7,0.0
a64e3cbb4aaf1b50e686c184,0.0
d2d8c17a5fc1ca11f8d5960e,75.0
fdcc4dbba87fad870afd492b,12.5
c077a60cdffe008550717171,16.666666666666664
5c611ceba27a9a2771dee5d5,100.0
652ceb2773017883da00ebb4,16.666666666666664
fd762939a9786d3a15a345f3,0.0
46d82d41b49bfa0b0d4ad78b,100.0
011dce80c71c4a6890f5a7c3,0.0
aac2fbd53877fdf36ddb54e3,0.0
7667df725e54acff7508ed91,71.42857142857143
b013b67910dae4314b4f640c,100.0
c6c8dac4046d61ceefafb048,12.5
4963a5d6caf4c69456b7f243,75.0
af5476f9a42480f83c986f7d,75.0
e29a04c4d298473e0d55d78a,16.666666666666664
32c70bbfd59b9a8c843bbaa9,0.0
34d23af17d63b9984b6d7b12,100.0
25936f4ede1e79c2c03ee416,100.0
6c444e2bd5198f53955179b2,0.0
ec9feb2d5748f42d96abc7cf,12.5
90b74936b88833e4cfc15dc1,71.42857142857143
2f84378329d02fc0e56f383c,0.0
1f179a9e9a91b59b1fbcd997,33.33333333333333
30da7f502e5c73b4456dc394,40.0
c9d7077486848abaae3a602a,75.0
efa0e8c851fe66d5cc973ad2,25.0
225991aa09d0de95cefefdbd,90.0
f00ce9a07628c2a13d117ac8,37.5
e41a303cc7339152d4897486,100.0
ca6e02a1bc19e9eefdd21a12,25.0
f36dce5963aebb3a5e252bb7,100.0
706873b6b91ea3bd44c86914,66.66666666666666
124aa9a91fe26886edc67d3f,25.0
b0bc626f91332d5e159f1a67,33.33333333333333
d874f1b0ff66041bdc6b9396,100.0
91224247ee73bf1131369bf8,100.0
01779ecc5bec15cd83c939fb,37.5
c8c80e92d162b3ff6d40374e,40.0
9966aa655c83c90b0be8ccb2,90.0
be42e9ec8db0b49edec3b68b,25.0
65412ebc99ebdba3864456f5,75.0
f111f3ab8c3d24650817a5b7,66.66666666666666
48a0c035b3cdb802e57a51e5,66.66666666666666
7e79bebb5a9e076356c30bc3,75.0
ca2bed91ade50f1f2e7615ae,100.0
6c486f0dbdbf6c01005b641c,40.0
ba8fb13cf749722f9fa04cfe,25.0
5b1dcf8d3ae610130308b34f,33.33333333333333
c801195b9c6414265c2a36eb,90.0
8bd4947693824fb6823b4f01,25.0
254831290bf563eb65066279,37.5
7f93ff8ee3ac7460ca62a172,100.0
11ec455ed32c0fc1525ecf05,62.5
b450641d38b5a96e2727ee28,50.0
b17620543d3fcbfe1889567e,50.0
b4ee6610af9f20395bf9f785,33.33333333333333
c6137e954b7ecfd277cd51cc,85.71428571428571
53b96930da37c6c42fb59761,0.0
ec0c884f33b3b15d301c6061,0.0
5a8ec1b3c23eb52ca6bc9d7b,25.0
a849ba38a2e8253498b5d4a6,50.0
311eb5b6c501a2c4269f3b52,62.5
741450d5fd842b27e4f4570f,25.0
0dbff48ddc8e61d306bf7912,50.0
71f75b85c082b23abdef843b,0.0
b001a5237a970b4c857e136d,0.0
79562e1561191073355b6a26,50.0
5b1c47aba4f0daad251e43b4,85.71428571428571
3902308367147e1491e82306,33.33333333333333
86df1696676dd6c560d36741,50.0
f3d3761e9a4be5cf80a4e51b,85.71428571428571
4a4bba2b5a90df03340fdca9,50.0
adcce27fd2db807c726cf994,62.5
7609027b96a4bed9d0cd736b,50.0
11285cbc5a4212cd4292e4da,33.33333333333333
eeb9223d010483167a40cecf,0.0
30b779bdb9e40d594f553883,50.0
b9ceed669c31ef5323571d77,25.0
00bd63befd0c2cf55fecbd01,0.0
4e5c33862bb031ac8c65c7df,0.0
c6e37d66cf0b7a6c9d749e75,83.33333333333334
b19bc9317bcfed65ed5de4bb,66.66666666666666
b60079213447dab82288b8d3,80.0
551d02246aa19ea78a41aab7,42.857142857142854
b30e17c9fefdef15a2cc8d8a,100.0
175ea7c8a56a396782627bc1,83.33333333333334
c80f42fb46e462351b84e4f3,44.44444444444444
3d8734a31f36062e94ce4b94,57.14285714285714
d595ce8de5fffea0745a34fa,36.36363636363637
37f6b4ed2abd5f3e9899698c,42.857142857142854
aeddd176d903434880365c2d,36.36363636363637
821f1bfebaae2fe0cff4fd77,44.44444444444444
bd35098c408b339a67a92b97,0.0
5303e70b33dc774f79205f61,83.33333333333334
45577ebcb870a55cfe1fd1eb,83.33333333333334
dd5aa66bf3d4793aa5bade28,57.14285714285714
2a7d90db0bd848584043beb3,80.0
f04bb83a9ac6e4f0b7e7efff,100.0
0f2b1b1a0aac577e3110d380,66.66666666666666
3a3e4646c20e40b2b62af533,83.33333333333334
f27d902a27f312d1f4ff31a3,83.33333333333334
544f37cd26089b2e12aa987d,100.0
16495fd8b41889bd97fbae1a,44.44444444444444
d8a680fce0654c2933193d07,36.36363636363637
df49489032aba4006af3f138,57.14285714285714
41761902933f61a5d9b82f2d,80.0
8323d3034fe30fac818228a5,0.0
b4c2b6b1f3e9fa462b67ef0e,42.857142857142854
1c31b5ceeb92307b84d3f2bc,66.66666666666666
d954bcf24696d20cd2f4a7d5,37.5
d609aef37917ecceb6477ad5,81.81818181818183
29dc0f0223709226ede4dbef,90.9090909090909
c37f16f99ad362db98058444,42.857142857142854
1f4232e3d582ae72d3d44554,66.66666666666666
f82cfcac0b078d4d91d0aca6,10.0
19c0e0509bda98f9d8774b45,14.285714285714285
6c8745e4c1290ebed7e7319b,37.5
f695f722b8ecc28fa75c7954,30.0
4244dfd757d29598cfc6236d,0.0
1fd685e076bbe1e0ee85c98d,16.666666666666664
d428095eaa4bf48df5116aad,11.11111111111111
2d3f67f569a444318b85a4d7,16.666666666666664
38754817429609f4f58a5c44,0.0
8a76ccfa58fb34eec1d81b72,66.66666666666666
b4a4e28d680f9cd1856bdf95,37.5
26c4198e538a096f7382765c,11.11111111111111
58a79b11f120917feaefdec9,90.9090909090909
f5ff3b3949c05202ee7895f5,30.0
49e8e79dcb2e8a18e10a81ba,14.285714285714285
515fcc40a54ccb6209ed3406,81.81818181818183
a59a4c7d4bc8cb0eb6b09e58,10.0
c708f46e0f58f3ce0289772f,42.857142857142854
4ccabc8f42bad975c609a511,37.5
1ba4d04e63b8bf043bb8f54b,37.5
4fc53f8f4d7b86fbf1c70ad7,0.0
ff24601ee49a0141cc5e4141,11.11111111111111
4106eac3316ead98ce80c672,42.857142857142854
7a28d5cd74dfe15b4efc136c,37.5
ba90aa7797880189287ef776,30.0
e636fd26516a0fa3e5daca0f,16.666666666666664
a3f99194b8a3fc606fe184e8,14.285714285714285
ea7ba0911929048200730088,90.9090909090909
7db56d21348525e7424e91cc,81.81818181818183
4fd1e30449c591aa213c3d71,66.66666666666666
a7096f61473eac063f4647d3,10.0
1a5325855ae81e00bd456811,20.0
c76894dff225675809a95d75,88.88888888888889
53d5e570a163d2f023839a60,42.857142857142854
a84c71f7d3c2e5faa1185785,28.57142857142857
33a8ade05059a97bb0bf6ef8,16.666666666666664
3655bf1969466372f09bad9f,16.666666666666664
be8da91cdbc77c3e5e8b417a,90.0
c851f6587b5f03c215e42cd7,50.0
ce68ea22b29e54e512624575,50.0
07d243bc69fec6b370c885dc,60.0
57e1276d67accaef1b38266c,90.0
febc08c3a62d749e6b9d69e9,60.0
aab3bb14cf4be251a70151a8,50.0
03bcb5fcb8b316f87553da8b,16.666666666666664
96f4cbdd4d3c820cb23ec4b5,20.0
f388ee954bedb1faffd40339,16.666666666666664
1ecb2bce130033af19936aa9,28.57142857142857
98ddd13ebc9cd59ff4d1b865,88.88888888888889
f0152fbc1a6d49348863f677,42.857142857142854
a2ad8cb41bb795095f5356f3,50.0
7509f6d8b8bc5501f4fdfab0,50.0
db62901c19924d9407b56843,60.0
ba15348f8a2c960c66e09f00,88.88888888888889
1664e1b4a6723c590bca7e9c,16.666666666666664
592de62c27f1fdadc24339b3,42.857142857142854
0eff407254749571ef66db16,16.666666666666664
18456a5f09e2843e7fe6bde9,50.0
723d68d1451c6f99d7cf81f2,90.0
ad72c4ceeb0462378f78c04a,28.57142857142857
5b0f91c5b046f5acbda8b783,20.0
62961386792f2b1e04b49d0d,11.11111111111111
b80ed5ae2dd006e0d94bb98c,0.0
1394d2fe987092db97e05aef,20.0
6c02423942de0dee214b8740,100.0
b219b73f0f2c2591fe7ecf74,16.666666666666664
cfb29d97fd31fadb9557ffca,28.57142857142857
c42ff580d94b45bc8509f30d,37.5
1c5d759366fae72128557e3b,0.0
20be7e4ff598970f2caf7676,50.0
